timestamp,mode,platform,generated,uniqueTitles,duplicates,high,medium,low,fillerCount,realismScore,status
2026-05-10T12:42:50.290910Z,CORE,Mobile,10,10,0,5,4,1,0,10.0,PASS
2026-05-10T12:42:50.290910Z,CORE,API,10,10,0,5,4,1,0,10.0,PASS
2026-05-10T12:42:50.290910Z,PRO,Web,20,20,0,17,2,1,0,10.0,PASS
2026-05-10T12:42:50.290910Z,PRO,Mobile,20,20,0,16,3,1,0,10.0,PASS
2026-05-10T12:42:50.290910Z,PRO,API,20,20,0,8,11,1,0,10.0,PASS
2026-05-10T12:52:30.073780Z,CORE,Web,10,10,0,5,4,1,0,10.0,PASS
2026-05-10T12:52:30.073780Z,CORE,Mobile,10,10,0,5,4,1,0,10.0,PASS
2026-05-10T12:52:30.073780Z,CORE,API,10,10,0,5,4,1,0,10.0,PASS
2026-05-10T12:52:30.073780Z,PRO,Web,20,20,0,17,2,1,0,10.0,PASS
2026-05-10T12:52:30.073780Z,PRO,Mobile,20,20,0,16,3,1,0,10.0,PASS
2026-05-10T12:52:30.073780Z,PRO,API,20,20,0,8,11,1,0,10.0,PASS
2026-05-10T13:01:45.593837Z,CORE,Web,10,10,0,5,4,1,0,10.0,PASS
2026-05-10T13:01:45.593837Z,CORE,Mobile,10,10,0,5,4,1,0,10.0,PASS
2026-05-10T13:01:45.593837Z,CORE,API,10,10,0,5,4,1,0,10.0,PASS
2026-05-10T13:01:45.593837Z,PRO,Web,20,20,0,17,2,1,0,10.0,PASS
2026-05-10T13:01:45.593837Z,PRO,Mobile,20,20,0,16,3,1,0,10.0,PASS
2026-05-10T13:01:45.593837Z,PRO,API,20,20,0,8,11,1,0,10.0,PASS
2026-05-10T13:16:10.293841Z,CORE,Web,10,10,0,5,4,1,0,10.0,PASS
2026-05-10T13:16:10.293841Z,CORE,Mobile,10,10,0,5,4,1,0,10.0,PASS
2026-05-10T13:16:10.293841Z,CORE,API,10,10,0,5,4,1,0,10.0,PASS
2026-05-10T13:16:10.293841Z,PRO,Web,20,20,0,17,2,1,0,10.0,PASS
2026-05-10T13:16:10.293841Z,PRO,Mobile,20,20,0,16,3,1,0,10.0,PASS
2026-05-10T13:16:10.293841Z,PRO,API,20,20,0,8,11,1,0,10.0,PASS
2026-05-10T13:17:34.012683Z,CORE,Web,10,10,0,5,4,1,0,10.0,PASS
2026-05-10T13:17:34.012683Z,CORE,Mobile,10,10,0,5,4,1,0,10.0,PASS
2026-05-10T13:17:34.012683Z,CORE,API,10,10,0,5,4,1,0,10.0,PASS
2026-05-10T13:17:34.012683Z,PRO,Web,20,20,0,17,2,1,0,10.0,PASS
2026-05-10T13:17:34.012683Z,PRO,Mobile,20,20,0,16,3,1,0,10.0,PASS
2026-05-10T13:17:34.012683Z,PRO,API,20,20,0,8,11,1,0,10.0,PASS
2026-05-10T13:18:55.800572Z,CORE,Web,10,10,0,5,4,1,0,10.0,PASS
2026-05-10T13:18:55.800572Z,CORE,Mobile,10,10,0,5,4,1,0,10.0,PASS
2026-05-10T13:18:55.800572Z,CORE,API,10,10,0,5,4,1,0,10.0,PASS
2026-05-10T13:18:55.800572Z,PRO,Web,20,20,0,17,2,1,0,10.0,PASS
2026-05-10T13:18:55.800572Z,PRO,Mobile,20,20,0,16,3,1,0,10.0,PASS
2026-05-10T13:18:55.800572Z,PRO,API,20,20,0,8,11,1,0,10.0,PASS
2026-05-10T13:37:33.094655Z,CORE,Web,5,5,0,2,2,1,0,10.0,PASS
2026-05-10T13:37:33.094655Z,CORE,Mobile,10,10,0,5,4,1,0,10.0,PASS
2026-05-10T13:37:33.094655Z,CORE,API,10,10,0,5,4,1,0,10.0,PASS
2026-05-10T13:37:33.094655Z,PRO,Web,5,5,0,2,2,1,0,10.0,PASS
2026-05-10T13:37:33.094655Z,PRO,Mobile,20,20,0,11,6,3,0,10.0,PASS
2026-05-10T13:37:33.094655Z,PRO,API,20,20,0,10,7,3,0,10.0,PASS
2026-05-10T14:45:52.911975Z,CORE,Web,5,5,0,0,5,0,0,10.0,FAIL
2026-05-10T14:45:52.911975Z,CORE,Mobile,10,10,0,0,10,0,0,10.0,FAIL
2026-05-10T14:45:52.911975Z,CORE,API,10,10,0,0,10,0,0,10.0,FAIL
2026-05-10T14:45:52.911975Z,PRO,Web,5,5,0,0,5,0,0,10.0,FAIL
2026-05-10T14:45:52.911975Z,PRO,Mobile,20,20,0,3,17,0,0,10.0,FAIL
2026-05-10T14:45:52.911975Z,PRO,API,20,20,0,2,18,0,0,10.0,FAIL
2026-05-10T14:49:24.821918Z,CORE,Web,5,5,0,2,2,1,0,10.0,PASS
2026-05-10T14:49:24.821918Z,CORE,Mobile,10,10,0,4,4,2,0,10.0,PASS
2026-05-10T14:49:24.821918Z,CORE,API,10,10,0,4,4,2,0,10.0,PASS
2026-05-10T14:49:24.821918Z,PRO,Web,5,5,0,2,2,1,0,10.0,PASS
2026-05-10T14:49:24.821918Z,PRO,Mobile,20,20,0,8,8,4,0,10.0,PASS
2026-05-10T14:49:24.821918Z,PRO,API,20,20,0,8,8,4,0,10.0,PASS
2026-05-10T14:50:26.442292Z,CORE,Web,5,5,0,2,2,1,0,10.0,PASS
2026-05-10T14:50:26.442292Z,CORE,Mobile,10,10,0,4,4,2,0,10.0,PASS
2026-05-10T14:50:26.442292Z,CORE,API,10,10,0,4,4,2,0,10.0,PASS
2026-05-10T14:50:26.442292Z,PRO,Web,5,5,0,2,2,1,0,10.0,PASS
2026-05-10T14:50:26.442292Z,PRO,Mobile,20,20,0,8,8,4,0,10.0,PASS
2026-05-10T14:50:26.442292Z,PRO,API,20,20,0,8,8,4,0,10.0,PASS
2026-05-10T14:51:22.195863Z,CORE,Web,5,5,0,2,2,1,0,10.0,PASS
2026-05-10T14:51:22.195863Z,CORE,Mobile,10,10,0,4,4,2,0,10.0,PASS
2026-05-10T14:51:22.195863Z,CORE,API,10,10,0,4,4,2,0,10.0,PASS
2026-05-10T14:51:22.195863Z,PRO,Web,5,5,0,2,2,1,0,10.0,PASS
2026-05-10T14:51:22.195863Z,PRO,Mobile,20,20,0,8,8,4,0,10.0,PASS
2026-05-10T14:51:22.195863Z,PRO,API,20,20,0,8,8,4,0,10.0,PASS
2026-05-10T14:53:16.583812Z,CORE,Web,5,5,0,2,2,1,0,10.0,PASS
2026-05-10T14:53:16.583812Z,CORE,Mobile,10,10,0,4,4,2,0,10.0,PASS
2026-05-10T14:53:16.583812Z,CORE,API,10,10,0,4,4,2,0,10.0,PASS
2026-05-10T14:53:16.583812Z,PRO,Web,5,5,0,2,2,1,0,10.0,PASS
2026-05-10T14:53:16.583812Z,PRO,Mobile,20,20,0,8,8,4,0,10.0,PASS
2026-05-10T14:53:16.583812Z,PRO,API,20,20,0,8,8,4,0,10.0,PASS
2026-05-10T15:07:25.446612Z,CORE,Web,5,5,0,2,2,1,0,10.0,PASS
2026-05-10T15:07:25.446612Z,CORE,Mobile,10,10,0,4,4,2,0,10.0,PASS
2026-05-10T15:07:25.446612Z,CORE,API,10,10,0,4,4,2,0,10.0,PASS
2026-05-10T15:07:25.446612Z,PRO,Web,5,5,0,2,2,1,0,10.0,PASS
2026-05-10T15:07:25.446612Z,PRO,Mobile,20,20,0,8,8,4,0,10.0,PASS
2026-05-10T15:07:25.446612Z,PRO,API,20,20,0,8,8,4,0,10.0,PASS
2026-05-10T15:09:46.552191Z,CORE,Web,5,5,0,2,2,1,0,10.0,PASS
2026-05-10T15:09:46.552191Z,CORE,Mobile,10,10,0,4,4,2,0,10.0,PASS
2026-05-10T15:09:46.552191Z,CORE,API,10,10,0,4,4,2,0,10.0,PASS
2026-05-10T15:09:46.552191Z,PRO,Web,5,5,0,2,2,1,0,10.0,PASS
2026-05-10T15:09:46.552191Z,PRO,Mobile,20,20,0,8,8,4,0,10.0,PASS
2026-05-10T15:09:46.552191Z,PRO,API,20,20,0,8,8,4,0,10.0,PASS
2026-05-10T15:11:21.680508Z,CORE,Web,10,10,0,4,4,2,0,10.0,PASS
2026-05-10T15:11:21.680508Z,CORE,Mobile,10,10,0,4,4,2,0,10.0,PASS
2026-05-10T15:11:21.680508Z,CORE,API,10,10,0,4,4,2,0,10.0,PASS
2026-05-10T15:11:21.680508Z,PRO,Web,20,20,0,8,8,4,0,10.0,PASS
2026-05-10T15:11:21.680508Z,PRO,Mobile,20,20,0,8,8,4,0,10.0,PASS
2026-05-10T15:11:21.680508Z,PRO,API,20,20,0,8,8,4,0,10.0,PASS
